id_direction,Entry,hour,TotVolume,avgTravelrate,avgAADT,TravelRate at t-1,US_TMC,DS_TMC,Segment,US.t.rate,DS.t.rate,Avg.adj,Lane
23789 E,4,2,89.7,0.904615145,89000,0.903768919,125+04898,125+04899,W-Q,0.945903415,0.92556467,0.935734043,5
23789 E,4,3,70.49,0.902922694,89000,0.904615145,125+04898,125+04899,W-Q,0.992045045,0.917119737,0.954582391,5
23789 E,4,4,147.92,0.893614212,89000,0.902922694,125+04898,125+04899,W-Q,1.001342239,0.913741764,0.957542002,5
23789 E,4,5,364.99,0.896152889,89000,0.893614212,125+04898,125+04899,W-Q,0.938672264,0.926409164,0.932540714,5
23789 E,4,6,1197.32,0.875843475,89000,0.896152889,125+04898,125+04899,W-Q,0.939360945,0.870672605,0.905016775,5
23789 E,4,7,2434.61,0.855534061,89000,0.875843475,125+04898,125+04899,W-Q,0.940393967,1.196647024,1.068520495,5
23789 E,4,8,2683.84,0.848764257,89000,0.855534061,125+04898,125+04899,W-Q,0.933162816,1.329232474,1.131197645,5
23789 E,4,9,1962.08,0.854687836,89000,0.848764257,125+04898,125+04899,W-Q,0.944181713,0.893473925,0.918827819,5
23789 E,4,10,1718.61,0.851302934,89000,0.854687836,125+04898,125+04899,W-Q,0.943837372,0.885873485,0.914855428,5
23789 E,4,11,1917.53,0.852995385,89000,0.851302934,125+04898,125+04899,W-Q,0.937983583,0.875739565,0.906861574,5
23789 E,4,12,2067,0.852995385,89000,0.852995385,125+04898,125+04899,W-Q,0.940738307,0.876584058,0.908661183,5
23789 E,4,13,2131.77,0.851302934,89000,0.852995385,125+04898,125+04899,W-Q,0.974483679,0.874895072,0.924689375,5
23789 E,4,14,2526.46,0.850456708,89000,0.851302934,125+04898,125+04899,W-Q,1.030611184,0.876584058,0.953597621,5
23789 E,4,15,3494.16,0.852995385,89000,0.850456708,125+04898,125+04899,W-Q,1.026134757,0.883340005,0.954737381,5
23789 E,4,16,5574.39,0.870766122,89000,0.852995385,125+04898,125+04899,W-Q,1.378395112,0.865605645,1.122000378,5
23789 E,4,17,5300,1.362423184,89000,0.870766122,125+04898,125+04899,W-Q,1.703452565,0.888406965,1.295929765,5
23789 E,4,18,4064.93,1.051858396,89000,1.362423184,125+04898,125+04899,W-Q,1.061601831,0.876584058,0.969092944,5
23789 E,4,19,2510.18,0.87499725,89000,1.051858396,125+04898,125+04899,W-Q,0.951068523,0.928942644,0.940005583,5
23789 E,4,20,1755.69,0.875843475,89000,0.87499725,125+04898,125+04899,W-Q,0.996865813,0.94836599,0.972615901,5
23789 E,4,21,1278,0.887690633,89000,0.875843475,125+04898,125+04899,W-Q,0.992733726,0.94836599,0.970549858,5
23789 E,4,22,851.53,0.896152889,89000,0.887690633,125+04898,125+04899,W-Q,0.971728954,0.934854097,0.953291526,5
23789 E,4,23,582.23,0.887690633,89000,0.896152889,125+04898,125+04899,W-Q,1.006851688,0.936543083,0.971697386,5
23789 E,4,0,410.18,0.86806366,89000,0.887690633,125+04898,125+04899,W-Q,0.993366869,0.866286688,0.929826778,5
23789 E,4,1,180.9,0.869701516,89000,0.889383085,125+04898,125+04899,W-Q,0.993033636,0.868738443,0.930886039,5
23789 E,4,2,113.55,0.871612348,89000,0.903768919,125+04898,125+04899,W-Q,0.996521472,0.864761152,0.930641312,5
23789 E,4,3,109.09,0.871339372,89000,0.904615145,125+04898,125+04899,W-Q,1.001031222,0.864652185,0.932841704,5
23789 E,4,4,177.55,0.887717931,89000,0.902922694,125+04898,125+04899,W-Q,0.997698894,0.865469437,0.931584166,5
23789 E,4,5,394.46,0.903277563,89000,0.893614212,125+04898,125+04899,W-Q,0.997032429,0.857296921,0.927164675,5
23789 E,4,6,1149.45,0.879528651,89000,0.896152889,125+04898,125+04899,W-Q,0.976371998,0.847489902,0.91193095,5
23789 E,4,7,2498.54,0.858236524,89000,0.875843475,125+04898,125+04899,W-Q,0.978038161,1.183380306,1.080709234,5
23789 E,4,8,2800.28,0.856598668,89000,0.855534061,125+04898,125+04899,W-Q,0.974039368,1.223425634,1.098732501,5
23789 E,4,9,2093.54,0.861512236,89000,0.848764257,125+04898,125+04899,W-Q,0.99236717,0.884266223,0.938316697,5
23789 E,4,10,1800.36,0.863150092,89000,0.854687836,125+04898,125+04899,W-Q,1.045684412,0.872007449,0.958845931,5
23789 E,4,11,1994.31,0.865606876,89000,0.851302934,125+04898,125+04899,W-Q,1.031022171,0.858114172,0.944568172,5
23789 E,4,12,2073.64,0.865606876,89000,0.852995385,125+04898,125+04899,W-Q,0.969707342,0.858931424,0.914319383,5
23789 E,4,13,2311.36,0.867244732,89000,0.852995385,125+04898,125+04899,W-Q,0.968707644,0.934935822,0.951821733,5
23789 E,4,14,2658.65,0.854141884,89000,0.851302934,125+04898,125+04899,W-Q,0.993700101,0.875276456,0.934488279,5
23789 E,4,15,3720.6,0.853322956,89000,0.850456708,125+04898,125+04899,W-Q,1.08400618,0.856479669,0.970242925,5
23789 E,4,16,5662.9,0.921293978,89000,0.852995385,125+04898,125+04899,W-Q,1.504545928,0.88263172,1.193588824,5
23789 E,4,17,5173.9,1.694361992,89000,0.870766122,125+04898,125+04899,W-Q,1.687823948,0.899794004,1.293808976,5
23789 E,4,18,4235.89,1.243951603,89000,1.362423184,125+04898,125+04899,W-Q,1.181976613,0.853210663,1.017593638,5
23789 E,4,19,2658.5,0.861512236,89000,1.051858396,125+04898,125+04899,W-Q,0.983703118,0.867921191,0.925812155,5
23789 E,4,20,1814.1,0.865606876,89000,0.87499725,125+04898,125+04899,W-Q,1.005696481,0.872007449,0.938851965,5
23789 E,4,21,1387.3,0.873796155,89000,0.875843475,125+04898,125+04899,W-Q,1.020358722,0.872824701,0.946591712,5
23789 E,4,22,972,0.869701516,89000,0.887690633,125+04898,125+04899,W-Q,0.982370187,0.865469437,0.923919812,5
23789 E,4,23,664.1,0.8721583,89000,0.896152889,125+04898,125+04899,W-Q,1.011028205,0.865469437,0.938248821,5
23789 E,4,0,396,0.872458573,89000,0.887690633,125+04898,125+04899,W-Q,0.991356364,0.860538686,0.925947525,5
23789 E,4,1,183,0.874151024,89000,0.889383085,125+04898,125+04899,W-Q,0.984125213,0.870672605,0.927398909,5
23789 E,4,2,103,0.876689701,89000,0.903768919,125+04898,125+04899,W-Q,0.989290321,0.865605645,0.927447983,5
23789 E,4,3,103,0.871612348,89000,0.904615145,125+04898,125+04899,W-Q,0.981026148,0.868139125,0.924582637,5
23789 E,4,4,202,0.876689701,89000,0.902922694,125+04898,125+04899,W-Q,0.982403511,0.865605645,0.924004578,5
23789 E,4,5,381,0.902076468,89000,0.893614212,125+04898,125+04899,W-Q,0.992045045,0.861383179,0.926714112,5
23789 E,4,6,1210,0.872458573,89000,0.896152889,125+04898,125+04899,W-Q,0.96897423,0.836048379,0.902511305,5
23789 E,4,7,2530,0.858918964,89000,0.875843475,125+04898,125+04899,W-Q,0.955200609,1.123176106,1.039188358,5
23789 E,4,8,2756,0.858918964,89000,0.855534061,125+04898,125+04899,W-Q,0.960021377,1.319098554,1.139559965,5
23789 E,4,9,1978,0.85384161,89000,0.848764257,125+04898,125+04899,W-Q,0.960021377,0.866450139,0.913235758,5
23789 E,4,10,1879,0.850456708,89000,0.854687836,125+04898,125+04899,W-Q,0.963809122,0.847026792,0.905417957,5
23789 E,4,11,2060,0.852995385,89000,0.851302934,125+04898,125+04899,W-Q,0.968285549,0.852938246,0.910611897,5
23789 E,4,12,2287,0.851302934,89000,0.852995385,125+04898,125+04899,W-Q,0.957266652,0.852093752,0.904680202,5
23789 E,4,13,2378,0.845641976,89000,0.852995385,125+04898,125+04899,W-Q,0.960353843,0.859635951,0.909994897,5
23789 E,4,14,2705,0.846517382,89000,0.851302934,125+04898,125+04899,W-Q,0.960710058,0.8500262,0.905368129,5
23789 E,4,15,3826,0.843686903,89000,0.850456708,125+04898,125+04899,W-Q,1.017870584,0.851249259,0.934559922,5
23789 E,4,16,5726,0.91138495,89000,0.852995385,125+04898,125+04899,W-Q,1.372541323,0.855471726,1.114006524,5
23789 E,4,17,4861,1.854080246,89000,0.870766122,125+04898,125+04899,W-Q,1.662476042,0.844493312,1.253484677,5
23789 E,4,18,4334,1.316727003,89000,1.362423184,125+04898,125+04899,W-Q,0.982403511,0.843648819,0.913026165,5
23789 E,4,19,2884,0.854687836,89000,1.051858396,125+04898,125+04899,W-Q,0.96897423,0.858005205,0.913489718,5
23789 E,4,20,2007,0.869919896,89000,0.87499725,125+04898,125+04899,W-Q,0.985158235,0.866450139,0.925804187,5
23789 E,4,21,1448,0.872458573,89000,0.875843475,125+04898,125+04899,W-Q,1.001342239,0.878273045,0.939807642,5
23789 E,4,22,914,0.868227445,89000,0.887690633,125+04898,125+04899,W-Q,1.005818666,0.861383179,0.933600922,5
23789 E,4,23,642,0.870766122,89000,0.896152889,125+04898,125+04899,W-Q,0.993766748,0.869828112,0.93179743,5
29953 W,5,0,463.31,0.878050863,162000,0.873587842,125P04860,125P04861,B-Q,0.888821463,0.889530632,0.889176047,4
29953 W,5,1,276.69,0.885812639,162000,0.878050863,125P04860,125P04861,B-Q,0.892119501,0.893706832,0.892913167,4
29953 W,5,2,246,0.887753082,162000,0.885812639,125P04860,125P04861,B-Q,0.896516887,0.888486582,0.892501734,4
29953 W,5,3,408.7,0.877662774,162000,0.887753082,125P04860,125P04861,B-Q,0.889920809,0.889530632,0.88972572,4
29953 W,5,4,814.46,0.878244907,162000,0.877662774,125P04860,125P04861,B-Q,0.888271789,0.890574682,0.889423236,4
29953 W,5,5,2016,0.868542688,162000,0.878244907,125P04860,125P04861,B-Q,0.878377673,0.880134181,0.879255927,4
29953 W,5,6,4969.76,0.859616646,162000,0.868542688,125P04860,125P04861,B-Q,0.86903323,0.865517481,0.867275355,4
29953 W,5,7,7888.54,0.894156547,162000,0.859616646,125P04860,125P04861,B-Q,0.932795313,0.870215706,0.90150551,4
29953 W,5,8,7354.24,1.08878307,162000,0.894156547,125P04860,125P04861,B-Q,1.339003761,0.960004009,1.149503885,4
29953 W,5,9,5592.61,1.111680308,162000,1.08878307,125P04860,125P04861,B-Q,1.235115539,0.970966535,1.103041037,4
29953 W,5,10,4351.85,0.86155709,162000,1.111680308,125P04860,125P04861,B-Q,0.88662277,0.862385331,0.87450405,4
29953 W,5,11,4238.7,0.849526338,162000,0.86155709,125P04860,125P04861,B-Q,0.862986825,0.853510906,0.858248865,4
29953 W,5,12,4229.69,0.89648508,162000,0.849526338,125P04860,125P04861,B-Q,0.944888123,0.854032931,0.899460527,4
29953 W,5,13,4505.54,0.889693526,162000,0.89648508,125P04860,125P04861,B-Q,0.976769164,0.860819256,0.91879421,4
29953 W,5,14,4389.46,0.848362071,162000,0.889693526,125P04860,125P04861,B-Q,0.861337806,0.85090078,0.856119293,4
29953 W,5,15,5148.23,0.852437003,162000,0.848362071,125P04860,125P04861,B-Q,0.870132576,0.857165081,0.863648828,4
29953 W,5,16,6065.3,0.863497534,162000,0.852437003,125P04860,125P04861,B-Q,0.870682249,0.863429381,0.867055815,4
29953 W,5,17,6472.07,0.894932725,162000,0.863497534,125P04860,125P04861,B-Q,0.889371136,0.908845557,0.899108347,4
29953 W,5,18,4805.31,0.881349618,162000,0.894932725,125P04860,125P04861,B-Q,0.893768521,0.928160483,0.910964502,4
29953 W,5,19,3183.96,0.854377447,162000,0.881349618,125P04860,125P04861,B-Q,0.86903323,0.867083556,0.868058393,4
29953 W,5,20,2467.85,0.8646618,162000,0.854377447,125P04860,125P04861,B-Q,0.881126039,0.889008607,0.885067323,4
29953 W,5,21,2088.15,0.863303489,162000,0.8646618,125P04860,125P04861,B-Q,0.880026692,0.885876457,0.882951575,4
29953 W,5,22,1445.23,0.867378421,162000,0.863303489,125P04860,125P04861,B-Q,0.882225385,0.878046081,0.880135733,4
29953 W,5,23,1037.54,0.873587842,162000,0.867378421,125P04860,125P04861,B-Q,0.892119501,0.888486582,0.890303042,4
29953 W,5,0,541.64,0.863622724,162000,0.873587842,125P04860,125P04861,B-Q,0.873980288,0.86588795,0.869934119,4
29953 W,5,1,316.55,0.866251712,162000,0.878050863,125P04860,125P04861,B-Q,0.880363589,0.868919063,0.874641326,4
29953 W,5,2,261.37,0.86951291,162000,0.885812639,125P04860,125P04861,B-Q,0.887722116,0.870737731,0.879229924,4
29953 W,5,3,417.55,0.873763108,162000,0.887753082,125P04860,125P04861,B-Q,0.888342715,0.875486475,0.881914595,4
29953 W,5,4,826.82,0.87808216,162000,0.877662774,125P04860,125P04861,B-Q,0.882491356,0.875486475,0.878988915,4
29953 W,5,5,1922.55,0.880335579,162000,0.878244907,125P04860,125P04861,B-Q,0.879831647,0.878012402,0.878922025,4
29953 W,5,6,4892.18,0.862308229,162000,0.868542688,125P04860,125P04861,B-Q,0.872916404,0.864877579,0.868896992,4
29953 W,5,7,7941.36,0.893104952,162000,0.859616646,125P04860,125P04861,B-Q,0.925046695,0.877507217,0.901276956,4
29953 W,5,8,7921.27,0.942304594,162000,0.894156547,125P04860,125P04861,B-Q,1.009093491,0.917416871,0.963255181,4
29953 W,5,9,6015,0.965589921,162000,1.08878307,125P04860,125P04861,B-Q,0.987283879,0.930551695,0.958917787,4
29953 W,5,10,4516.08,0.862120444,162000,1.111680308,125P04860,125P04861,B-Q,0.871852521,0.858815353,0.865333937,4
29953 W,5,11,4272.69,0.857989177,162000,0.86155709,125P04860,125P04861,B-Q,0.866001162,0.855279055,0.860640108,4
29953 W,5,12,4406.21,0.856486898,162000,0.849526338,125P04860,125P04861,B-Q,0.860149802,0.856289426,0.858219614,4
29953 W,5,13,4644.09,0.858176962,162000,0.89648508,125P04860,125P04861,B-Q,0.862277569,0.856794611,0.85953609,4
29953 W,5,14,4732.2,0.856111328,162000,0.889693526,125P04860,125P04861,B-Q,0.861745628,0.860836095,0.861290862,4
29953 W,5,15,5356.7,0.86118152,162000,0.848362071,125P04860,125P04861,B-Q,0.86546922,0.862856837,0.864163029,4
29953 W,5,16,6424.4,0.865125003,162000,0.852437003,125P04860,125P04861,B-Q,0.867065045,0.882559072,0.874812059,4
29953 W,5,17,6784.6,0.927657372,162000,0.863497534,125P04860,125P04861,B-Q,0.913343977,0.913375387,0.913359682,4
29953 W,5,18,4896.33,0.889537039,162000,0.894932725,125P04860,125P04861,B-Q,0.886214948,0.930551694,0.908383321,4
29953 W,5,19,3299.5,0.865312788,162000,0.881349618,125P04860,125P04861,B-Q,0.869724754,0.89064204,0.880183397,4
29953 W,5,20,2553.9,0.864186078,162000,0.854377447,125P04860,125P04861,B-Q,0.873980288,0.869424249,0.871702268,4
29953 W,5,21,2327.1,0.86925627,162000,0.8646618,125P04860,125P04861,B-Q,0.87770388,0.872455362,0.875079621,4
29953 W,5,22,1660.2,0.867566206,162000,0.863303489,125P04860,125P04861,B-Q,0.879831647,0.866898321,0.873364984,4
29953 W,5,23,1041.9,0.863434939,162000,0.867378421,125P04860,125P04861,B-Q,0.872384463,0.86588795,0.869136206,4
29953 W,5,0,602,0.874946153,162000,0.873587842,125P04860,125P04861,B-Q,0.887172443,0.878568106,0.882870275,4
29953 W,5,1,375,0.87746873,162000,0.878050863,125P04860,125P04861,B-Q,0.888821463,0.881178231,0.884999847,4
29953 W,5,2,259,0.874169975,162000,0.885812639,125P04860,125P04861,B-Q,0.887172443,0.874391906,0.880782175,4
29953 W,5,3,420,0.869318865,162000,0.887753082,125P04860,125P04861,B-Q,0.884973751,0.878046081,0.881509916,4
29953 W,5,4,832,0.866990333,162000,0.877662774,125P04860,125P04861,B-Q,0.878377673,0.881700256,0.880038965,4
29953 W,5,5,1956,0.867960555,162000,0.878244907,125P04860,125P04861,B-Q,0.878927346,0.872825831,0.875876589,4
29953 W,5,6,4925,0.853407225,162000,0.868542688,125P04860,125P04861,B-Q,0.861887479,0.853510906,0.857699192,4
29953 W,5,7,7921,0.879409174,162000,0.859616646,125P04860,125P04861,B-Q,0.900914271,0.872825831,0.886870051,4
29953 W,5,8,7598,1.079662984,162000,0.894156547,125P04860,125P04861,B-Q,1.241711616,1.041439912,1.141575764,4
29953 W,5,9,5571,0.970027904,162000,1.08878307,125P04860,125P04861,B-Q,1.029537786,0.903103282,0.966320534,4
29953 W,5,10,4748,0.858646424,162000,1.111680308,125P04860,125P04861,B-Q,0.859139113,0.84985673,0.854497922,4
29953 W,5,11,4444,0.851466782,162000,0.86155709,125P04860,125P04861,B-Q,0.854192055,0.85090078,0.852546418,4
29953 W,5,12,4698,0.850884648,162000,0.849526338,125P04860,125P04861,B-Q,0.854741728,0.84985673,0.852299229,4
29953 W,5,13,4959,0.852122518,162000,0.89648508,125P04860,125P04861,B-Q,0.854646957,0.851620815,0.853133886,4
29953 W,5,14,5123,0.865371066,162000,0.889693526,125P04860,125P04861,B-Q,0.862039113,0.853240893,0.857640003,4
29953 W,5,15,5237,0.873199753,162000,0.848362071,125P04860,125P04861,B-Q,0.889371136,0.855599006,0.872485071,4
29953 W,5,16,6829,0.873005709,162000,0.852437003,125P04860,125P04861,B-Q,0.893218848,0.856121031,0.874669939,4
29953 W,5,17,5465,0.961295906,162000,0.863497534,125P04860,125P04861,B-Q,0.983914915,0.903625307,0.943770111,4
29953 W,5,18,4704,1.032704241,162000,0.894932725,125P04860,125P04861,B-Q,1.152664568,0.916153908,1.034409238,4
29953 W,5,19,3799,0.864079667,162000,0.881349618,125P04860,125P04861,B-Q,0.879477019,0.851944831,0.865710925,4
29953 W,5,20,2748,0.866602244,162000,0.854377447,125P04860,125P04861,B-Q,0.894318194,0.866561531,0.880439862,4
29953 W,5,21,2400,0.867184377,162000,0.8646618,125P04860,125P04861,B-Q,0.887722116,0.870737731,0.879229924,4
29953 W,5,22,1607,0.860392823,162000,0.863303489,125P04860,125P04861,B-Q,0.871231922,0.863951406,0.867591664,4
29953 W,5,23,938,0.863303489,162000,0.867378421,125P04860,125P04861,B-Q,0.876728654,0.870215706,0.87347218,4
29963 W,6,0,426.38,0.873463888,126000,0.874625409,125+04868,125+04869,B-NQ,0.884337601,0.885805612,0.885071607,3
29963 W,6,1,222.39,0.873463888,126000,0.873463888,125+04868,125+04869,B-NQ,0.904247641,0.905517559,0.9048826,3
29963 W,6,2,182.84,0.879271494,126000,0.873463888,125+04868,125+04869,B-NQ,0.900929301,0.898125579,0.89952744,3
29963 W,6,3,186.77,0.878109973,126000,0.879271494,125+04868,125+04869,B-NQ,0.898164018,0.901205571,0.899684794,3
29963 W,6,4,315.77,0.875786931,126000,0.878109973,125+04868,125+04869,B-NQ,0.895398734,0.883341619,0.889370176,3
29963 W,6,5,764.22,0.869979325,126000,0.875786931,125+04868,125+04869,B-NQ,0.889868168,0.888269605,0.889068887,3
29963 W,6,6,2302.76,0.849071944,126000,0.869979325,125+04868,125+04869,B-NQ,0.866639788,0.874101643,0.870370716,3
29963 W,6,7,4284.85,0.846748902,126000,0.849071944,125+04868,125+04869,B-NQ,0.847282805,0.851925703,0.849604254,3
29963 W,6,8,4393,0.847910423,126000,0.846748902,125+04868,125+04869,B-NQ,0.841752238,0.850077708,0.845914973,3
29963 W,6,9,3726.94,0.910632564,126000,0.847910423,125+04868,125+04869,B-NQ,0.841199182,0.842685728,0.841942455,3
29963 W,6,10,3216.77,0.84442586,126000,0.910632564,125+04868,125+04869,B-NQ,0.842858352,0.843301726,0.843080039,3
29963 W,6,11,3340.84,0.847910423,126000,0.84442586,125+04868,125+04869,B-NQ,0.841199182,0.840837733,0.841018457,3
29963 W,6,12,3443.3,0.843264339,126000,0.847910423,125+04868,125+04869,B-NQ,0.838986955,0.843301726,0.841144341,3
29963 W,6,13,3397.3,0.857202592,126000,0.843264339,125+04868,125+04869,B-NQ,0.835668615,0.837757741,0.836713178,3
29963 W,6,14,3420.77,0.840941297,126000,0.857202592,125+04868,125+04869,B-NQ,0.840646125,0.837141743,0.838893934,3
29963 W,6,15,3832.62,0.852556508,126000,0.840941297,125+04868,125+04869,B-NQ,0.835668615,0.851309705,0.84348916,3
29963 W,6,16,5019.47,0.866494761,126000,0.852556508,125+04868,125+04869,B-NQ,0.869405072,0.871021652,0.870213362,3
29963 W,6,17,5431.54,1.090668339,126000,0.866494761,125+04868,125+04869,B-NQ,1.041405693,1.034261212,1.037833452,3
29963 W,6,18,4456.52,1.016330987,126000,1.090668339,125+04868,125+04869,B-NQ,0.988312254,0.972045379,0.980178817,3
29963 W,6,19,2763.37,0.858364114,126000,1.016330987,125+04868,125+04869,B-NQ,0.853366428,0.859317683,0.856342056,3
29963 W,6,20,2009.38,0.867656283,126000,0.858364114,125+04868,125+04869,B-NQ,0.874382581,0.862397675,0.868390128,3
29963 W,6,21,1625.85,0.867656283,126000,0.867656283,125+04868,125+04869,B-NQ,0.873276468,0.86794166,0.870609064,3
29963 W,6,22,1149.69,0.863010198,126000,0.867656283,125+04868,125+04869,B-NQ,0.881572318,0.885805612,0.883688965,3
29963 W,6,23,813.31,0.874625409,126000,0.863010198,125+04868,125+04869,B-NQ,0.879360091,0.880261627,0.879810859,3
29963 W,6,0,512.09,0.868892741,126000,0.874625409,125+04868,125+04869,B-NQ,0.840824531,0.848289326,0.844556928,3
29963 W,6,1,267.45,0.87676111,126000,0.873463888,125+04868,125+04869,B-NQ,0.84778234,0.850673835,0.849228088,3
29963 W,6,2,184.26,0.880433015,126000,0.873463888,125+04868,125+04869,B-NQ,0.848388918,0.85685369,0.852621304,3
29963 W,6,3,197.55,0.879009215,126000,0.879271494,125+04868,125+04869,B-NQ,0.848852772,0.853058345,0.850955559,3
29963 W,6,4,321.81,0.875637057,126000,0.878109973,125+04868,125+04869,B-NQ,0.853669717,0.85663511,0.855152413,3
29963 W,6,5,758,0.870016793,126000,0.875786931,125+04868,125+04869,B-NQ,0.879360091,0.879884079,0.879622085,3
29963 W,6,6,2167.73,0.911606743,126000,0.869979325,125+04868,125+04869,B-NQ,0.862768391,0.867365403,0.865066897,3
29963 W,6,7,4261.09,0.911606743,126000,0.849071944,125+04868,125+04869,B-NQ,0.844035827,0.846500944,0.845268385,3
29963 W,6,8,4591.2,0.883505426,126000,0.846748902,125+04868,125+04869,B-NQ,0.837613234,0.847693198,0.842653216,3
29963 W,6,9,3886.55,0.880133268,126000,0.847910423,125+04868,125+04869,B-NQ,0.844571043,0.854846727,0.849708885,3
29963 W,6,10,3318.73,0.856528161,126000,0.910632564,125+04868,125+04869,B-NQ,0.842430179,0.854846727,0.848638453,3
29963 W,6,11,3370.52,0.858776266,126000,0.84442586,125+04868,125+04869,B-NQ,0.845641476,0.8542506,0.849946038,3
29963 W,6,12,3460.04,0.856528161,126000,0.847910423,125+04868,125+04869,B-NQ,0.843500611,0.853058345,0.848279478,3
29963 W,6,13,3603.55,0.853156003,126000,0.843264339,125+04868,125+04869,B-NQ,0.842965395,0.848289326,0.84562736,3
29963 W,6,14,3554.83,0.858776266,126000,0.857202592,125+04868,125+04869,B-NQ,0.841359747,0.843520306,0.842440027,3
29963 W,6,15,4181.2,0.862148424,126000,0.840941297,125+04868,125+04869,B-NQ,0.834401937,0.847097071,0.840749504,3
29963 W,6,16,5197.6,0.900366216,126000,0.852556508,125+04868,125+04869,B-NQ,0.911473059,0.8912105,0.90134178,3
29963 W,6,17,5559.6,1.031880383,126000,0.866494761,125+04868,125+04869,B-NQ,1.162489421,1.068856473,1.115672947,3
29963 W,6,18,4383.12,0.992538538,126000,1.090668339,125+04868,125+04869,B-NQ,1.013164122,1.010435986,1.011800054,3
29963 W,6,19,2868.8,0.863272477,126000,1.016330987,125+04868,125+04869,B-NQ,0.871331849,0.87749957,0.87441571,3
29963 W,6,20,2077.2,0.875637057,126000,0.858364114,125+04868,125+04869,B-NQ,0.841894963,0.850077708,0.845986335,3
29963 W,6,21,1688.9,0.872264899,126000,0.867656283,125+04868,125+04869,B-NQ,0.849387988,0.857827365,0.853607676,3
29963 W,6,22,1284.2,0.867768688,126000,0.867656283,125+04868,125+04869,B-NQ,0.842965395,0.850673835,0.846819615,3
29963 W,6,23,769.3,0.873388951,126000,0.863010198,125+04868,125+04869,B-NQ,0.843500611,0.848289326,0.845894969,3
29963 W,6,0,583,0.878109973,126000,0.874625409,125+04868,125+04869,B-NQ,0.846729748,0.850693706,0.848711727,3
29963 W,6,1,305,0.872302367,126000,0.873463888,125+04868,125+04869,B-NQ,0.869405071,0.852541701,0.860973386,3
29963 W,6,2,174,0.874625409,126000,0.873463888,125+04868,125+04869,B-NQ,0.854472542,0.858085686,0.856279114,3
29963 W,6,3,208,0.876948452,126000,0.879271494,125+04868,125+04869,B-NQ,0.853366428,0.857469688,0.855418058,3
29963 W,6,4,302,0.878109973,126000,0.878109973,125+04868,125+04869,B-NQ,0.860003108,0.861165678,0.860584393,3
29963 W,6,5,782,0.869979325,126000,0.875786931,125+04868,125+04869,B-NQ,0.873829524,0.87902963,0.876429577,3
29963 W,6,6,2154,0.863010198,126000,0.869979325,125+04868,125+04869,B-NQ,0.860003108,0.861781676,0.860892392,3
29963 W,6,7,4040,0.845587381,126000,0.849071944,125+04868,125+04869,B-NQ,0.847282805,0.851925703,0.849604254,3
29963 W,6,8,4407,0.859525635,126000,0.846748902,125+04868,125+04869,B-NQ,0.830138049,0.842685728,0.836411888,3
29963 W,6,9,3766,0.851394987,126000,0.847910423,125+04868,125+04869,B-NQ,0.834562502,0.848845711,0.841704107,3
29963 W,6,10,3504,0.843264339,126000,0.910632564,125+04868,125+04869,B-NQ,0.832903332,0.838989738,0.835946535,3
29963 W,6,11,3606,0.851394987,126000,0.84442586,125+04868,125+04869,B-NQ,0.835115559,0.839605736,0.837360647,3
29963 W,6,12,3787,0.852556508,126000,0.847910423,125+04868,125+04869,B-NQ,0.834009445,0.840221735,0.83711559,3
29963 W,6,13,3720,0.850714095,126000,0.843264339,125+04868,125+04869,B-NQ,0.83015712,0.837332915,0.833745017,3
29963 W,6,14,3777,0.854318816,126000,0.857202592,125+04868,125+04869,B-NQ,0.833589885,0.837970155,0.83578002,3
29963 W,6,15,4257,0.849071944,126000,0.840941297,125+04868,125+04869,B-NQ,0.828478879,0.83837374,0.833426309,3
29963 W,6,16,5567,0.897855832,126000,0.852556508,125+04868,125+04869,B-NQ,0.868852015,0.867325662,0.868088838,3
29963 W,6,17,5571,1.011684903,126000,0.866494761,125+04868,125+04869,B-NQ,1.154782309,1.192572785,1.173677547,3
29963 W,6,18,4449,1.022138593,126000,1.090668339,125+04868,125+04869,B-NQ,1.087309396,1.048429174,1.067869285,3
29963 W,6,19,3377,0.857202592,126000,1.016330987,125+04868,125+04869,B-NQ,0.837880842,0.846381718,0.84213128,3
29963 W,6,20,2273,0.867656283,126000,0.858364114,125+04868,125+04869,B-NQ,0.847835862,0.844533723,0.846184792,3
29963 W,6,21,1910,0.879271494,126000,0.867656283,125+04868,125+04869,B-NQ,0.853919485,0.855621693,0.854770589,3
29963 W,6,22,1218,0.86533324,126000,0.867656283,125+04868,125+04869,B-NQ,0.844517522,0.848229713,0.846373617,3
29963 W,6,23,803,0.867656283,126000,0.863010198,125+04868,125+04869,B-NQ,0.855578655,0.863013673,0.859296164,3
